wordID,displayWordSeq,displayCol,pixelX,wordState,displayString,inChainList,aligned,void,stretch
2601,0,1,270,0,say,{},1,0,0
2602,0,2,370,0,a,{},1,0,0
2603,0,3,470,0,half,{},1,0,0
2604,0,4,570,0,a,{},1,0,0
2605,0,5,670,0,quart,{},1,0,0
2606,0,6,770,0,to,{},1,0,0
2607,0,7,870,0,a,{},1,0,0
2608,0,8,970,0,quart,{},1,0,0
2609,0,9,1070,0,short,{},1,0,0
2610,0,10,1170,0,of,{},1,0,0
2611,0,11,1270,0,water,{},1,0,0
2612,0,12,1370,0,.,{},1,0,0
2613,0,0,170,0,...,{},1,0,0
2614,0,1,270,0,But,{},1,0,0
2615,0,2,370,0,that,{},1,0,0
2616,0,3,470,0,shouldn't,{},1,0,0
2617,0,4,570,0,make,{},1,0,0
2618,0,5,670,0,any,{},1,0,0
2619,0,6,770,0,difference,{},1,0,0
2620,0,7,870,0,.,{},1,0,0
2621,0,0,170,0,He,{},1,0,0
2622,0,1,270,0,goes,{},1,0,0
2623,0,2,370,0,the,{},1,0,0
2624,0,3,470,0,only,{},1,0,0
2625,0,4,570,0,thing,{},1,0,0
2626,0,5,670,0,I,{},1,0,0
2627,0,6,770,0,can,{},1,0,0
2628,0,7,870,0,think,{},1,0,0
2629,0,8,970,0,of,{},1,0,0
2630,0,9,1070,0,,,{},1,0,0
2631,0,0,170,0,is,{},1,0,0
2632,0,1,270,0,that,{},1,0,0
2633,0,2,370,0,there,{},1,0,0
2634,0,3,470,0,was,{},1,0,0
2635,0,4,570,0,an,{},1,0,0
2636,0,5,670,0,air,{},1,0,0
2637,0,6,770,0,lock,{},1,0,0
2638,0,7,870,0,in,{},1,0,0
2639,0,8,970,0,there,{},1,0,0
2640,0,9,1070,0,.,{},1,0,0
2641,0,0,170,0,[],{},1,0,0
2642,0,0,170,0,...,{},1,0,0
2643,0,1,270,0,[And,{},1,0,0
2644,0,2,370,0,|that],{},1,0,0
2645,0,3,470,0,running,{},1,0,0
2646,0,4,570,0,the,{},1,0,0
2647,0,5,670,0,engine,{},1,0,0
2648,0,6,770,0,out,{},1,0,0
2649,0,7,870,0,on,{},1,0,0
2650,0,8,970,0,the,{},1,0,0
2651,0,9,1070,0,open,{},1,0,0
2652,0,10,1170,0,road,{},1,0,0
2653,0,11,1270,0,?,{},1,0,0
2654,0,0,170,0,..,{},1,0,0
2655,0,1,270,0,Mh[2m],{},1,0,0
2656,0,2,370,0,.,{},1,0,0
2657,0,0,170,0,[2C]aused,{},1,0,0
2658,0,1,270,0,that,{},1,0,0
2659,0,2,370,0,air,{},1,0,0
2660,0,3,470,0,lock,{},1,0,0
2661,0,4,570,0,to,{},1,0,0
2662,0,5,670,0,come,{},1,0,0
2663,0,6,770,0,through,{},1,0,0
2664,0,7,870,0,.,{},1,0,0
2665,0,0,170,0,...,{},1,0,0
2666,0,1,270,0,[3flushed,{},1,0,0
2667,0,2,370,0,|3it,{},1,0,0
2668,0,3,470,0,|3out],{},1,0,0
2669,0,4,570,0,.,{},1,0,0
2670,0,0,170,0,[3And,{},1,0,0
2671,0,1,270,0,|3bust,{},1,0,0
2672,0,2,370,0,|3th]e,{},1,0,0
2673,0,3,470,0,...,{},1,0,0
2674,0,4,570,0,gasket,{},1,0,0
2675,0,5,670,0,?,{},1,0,0
2676,0,0,170,0,...,{},1,0,0
2677,0,1,270,0,No:,{},1,0,0
2678,0,2,370,0,,,{},1,0,0
2679,0,0,170,0,...,{},1,0,0
2680,0,1,270,0,it,{},1,0,0
2681,0,2,370,0,would,{},1,0,0
2682,0,3,470,0,more,{},1,0,0
2683,0,4,570,0,or,{},1,0,0
2684,0,5,670,0,less,{},1,0,0
2685,0,6,770,0,um,{},1,0,0
2686,0,7,870,0,,,{},1,0,0
2687,0,0,170,0,...,{},1,0,0
2688,0,1,270,0,the,{},1,0,0
2689,0,2,370,0,engine,{},1,0,0
2690,0,3,470,0,wasn't,{},1,0,0
2691,0,4,570,0,being,{},1,0,0
2692,0,5,670,0,kept,{},1,0,0
2693,0,6,770,0,cool,{},1,0,0
2694,0,7,870,0,enough,{},1,0,0
2695,0,8,970,0,.,{},1,0,0
2696,0,0,170,0,...,{},1,0,0
2697,0,1,270,0,Cause,{},1,0,0
2698,0,2,370,0,there,{},1,0,0
2699,0,3,470,0,[wasn't,{},1,0,0
2700,0,4,570,0,|enough],{},1,0,0
2701,0,5,670,0,fluid,{},1,0,0
2702,0,6,770,0,..,{},1,0,0
2703,0,7,870,0,in,{},1,0,0
2704,0,8,970,0,the,{},1,0,0
2705,0,9,1070,0,radiator,{},1,0,0
2706,0,10,1170,0,.,{},1,0,0
2707,0,0,170,0,[{SIP}],{},1,0,0
2708,0,0,170,0,Unhunh,{},1,0,0
2709,0,1,270,0,,,{},1,0,0
2710,0,0,170,0,...,{},1,0,0
2711,0,1,270,0,And,{},1,0,0
2712,0,2,370,0,,,{},1,0,0
2713,0,0,170,0,you,{},1,0,0
2714,0,1,270,0,know,{},1,0,0
2715,0,2,370,0,how,{},1,0,0
2716,0,3,470,0,the,{},1,0,0
2717,0,4,570,0,radiator's,{},1,0,0
2718,0,5,670,0,,,{},1,0,0
2719,0,0,170,0,the,{},1,0,0
2720,0,1,270,0,pipe's,{},1,0,0
2721,0,2,370,0,close,{},1,0,0
2722,0,3,470,0,to,{},1,0,0
2723,0,4,570,0,other,{},1,0,0
2724,0,5,670,0,parts,{},1,0,0
2725,0,6,770,0,of,{},1,0,0
2726,0,7,870,0,the,{},1,0,0
2727,0,8,970,0,en[gine],{},1,0,0
2728,0,9,1070,0,?,{},1,0,0
2729,0,0,170,0,[Yeah]:,{},1,0,0
2730,0,1,270,0,.,{},1,0,0
2731,0,0,170,0,...,{},1,0,0
2732,0,1,270,0,So,{},1,0,0
2733,0,2,370,0,what,{},1,0,0
2734,0,3,470,0,+,{},1,0,0
2735,0,0,170,0,It,{},1,0,0
2736,0,1,270,0,was,{},1,0,0
2737,0,2,370,0,some,{},1,0,0
2738,0,3,470,0,[part,{},1,0,0
2739,0,4,570,0,|in,{},1,0,0
2740,0,5,670,0,|there],{},1,0,0
2741,0,6,770,0,.,{},1,0,0
2742,0,0,170,0,+,{},1,0,0
2743,0,1,270,0,[caused,{},1,0,0
2744,0,2,370,0,|the,{},1,0,0
2745,0,3,470,0,|f]ire,{},1,0,0
2746,0,4,570,0,.,{},1,0,0
2747,0,0,170,0,...,{},1,0,0
2748,0,1,270,0,The,{},1,0,0
2749,0,2,370,0,engine,{},1,0,0
2750,0,3,470,0,being,{},1,0,0
2751,0,4,570,0,too,{},1,0,0
2752,0,5,670,0,hot,{},1,0,0
2753,0,6,770,0,,,{},1,0,0
2754,0,0,170,0,..,{},1,0,0
2755,0,1,270,0,and,{},1,0,0
2756,0,2,370,0,the,{},1,0,0
2757,0,3,470,0,oil,{},1,0,0
2758,0,4,570,0,leaking,{},1,0,0
2759,0,5,670,0,,,{},1,0,0
2760,0,0,170,0,...,{},1,0,0
2761,0,1,270,0,So,{},1,0,0
2762,0,2,370,0,he,{},1,0,0
2763,0,3,470,0,knew,{},1,0,0
2764,0,4,570,0,that,{},1,0,0
2765,0,5,670,0,the,{},1,0,0
2766,0,6,770,0,oil,{},1,0,0
2767,0,7,870,0,was,{},1,0,0
2768,0,8,970,0,leaking,{},1,0,0
2769,0,9,1070,0,?,{},1,0,0
2770,0,0,170,0,No,{},1,0,0
2771,0,1,270,0,,,{},1,0,0
2772,0,0,170,0,...,{},1,0,0
2773,0,1,270,0,we,{},1,0,0
2774,0,2,370,0,knew,{},1,0,0
2775,0,3,470,0,we,{},1,0,0
2776,0,4,570,0,were,{},1,0,0
2777,0,5,670,0,losing,{},1,0,0
2778,0,6,770,0,oil,{},1,0,0
2779,0,7,870,0,,,{},1,0,0
2780,0,0,170,0,but,{},1,0,0
2781,0,1,270,0,we,{},1,0,0
2782,0,2,370,0,didn't,{},1,0,0
2783,0,3,470,0,know,{},1,0,0
2784,0,4,570,0,where,{},1,0,0
2785,0,5,670,0,.,{},1,0,0
2786,0,0,170,0,I,{},1,0,0
2787,0,1,270,0,just,{},1,0,0
2788,0,2,370,0,figured,{},1,0,0
2789,0,3,470,0,it,{},1,0,0
2790,0,4,570,0,was,{},1,0,0
2791,0,5,670,0,from:,{},1,0,0
2792,0,6,770,0,that,{},1,0,0
2793,0,7,870,0,valve,{},1,0,0
2794,0,8,970,0,cover,{},1,0,0
2795,0,9,1070,0,gasket,{},1,0,0
2796,0,10,1170,0,.,{},1,0,0
2797,0,0,170,0,...,{},1,0,0
2798,0,1,270,0,Just,{},1,0,0
2799,0,2,370,0,from,{},1,0,0
2800,0,3,470,0,lifting,{},1,0,0
2801,0,4,570,0,up,{},1,0,0
2802,0,5,670,0,the,{},1,0,0
2803,0,6,770,0,hood,{},1,0,0
2804,0,7,870,0,and,{},1,0,0
2805,0,8,970,0,looking,{},1,0,0
2806,0,9,1070,0,at,{},1,0,0
2807,0,10,1170,0,it,{},1,0,0
2808,0,11,1270,0,.,{},1,0,0
2809,0,0,170,0,...,{},1,0,0
2810,0,1,270,0,So,{},1,0,0
2811,0,2,370,0,what's,{},1,0,0
2812,0,3,470,0,he,{},1,0,0
2813,0,4,570,0,gonna,{},1,0,0
2814,0,5,670,0,do,{},1,0,0
2815,0,6,770,0,.,{},1,0,0
2816,0,0,170,0,...,{},1,0,0
2817,0,1,270,0,Well,{},1,0,0
2818,0,2,370,0,,,{},1,0,0
2819,0,0,170,0,..,{},1,0,0
2820,0,1,270,0,%and,{},1,0,0
2821,0,2,370,0,two,{},1,0,0
2822,0,3,470,0,of,{},1,0,0
2823,0,4,570,0,his,{},1,0,0
2824,0,5,670,0,wires,{},1,0,0
2825,0,6,770,0,,,{},1,0,0
2826,0,0,170,0,the,{},1,0,0
2827,0,1,270,0,sparkplug,{},1,0,0
2828,0,2,370,0,wires,{},1,0,0
2829,0,3,470,0,?,{},1,0,0
2830,0,0,170,0,...,{},1,0,0
2831,0,1,270,0,Unh[unh],{},1,0,0
2832,0,2,370,0,.,{},1,0,0
2833,0,0,170,0,[were],{},1,0,0
2834,0,1,270,0,fried,{},1,0,0
2835,0,2,370,0,all,{},1,0,0
2836,0,3,470,0,the,{},1,0,0
2837,0,4,570,0,way,{},1,0,0
2838,0,5,670,0,through,{},1,0,0
2839,0,6,770,0,.,{},1,0,0
2840,0,0,170,0,...,{},1,0,0
2841,0,1,270,0,Unhunh,{},1,0,0
2842,0,2,370,0,.,{},1,0,0
2843,0,0,170,0,..,{},1,0,0
2844,0,1,270,0,So,{},1,0,0
2845,0,2,370,0,we,{},1,0,0
2846,0,3,470,0,took,{},1,0,0
2847,0,4,570,0,those,{},1,0,0
2848,0,5,670,0,off,{},1,0,0
2849,0,6,770,0,and,{},1,0,0
2850,0,7,870,0,we,{},1,0,0
2851,0,8,970,0,,,{},1,0,0
2852,0,0,170,0,..,{},1,0,0
2853,0,1,270,0,replaced,{},1,0,0
2854,0,2,370,0,them,{},1,0,0
2855,0,3,470,0,with,{},1,0,0
2856,0,4,570,0,some,{},1,0,0
2857,0,5,670,0,old,{},1,0,0
2858,0,6,770,0,ones,{},1,0,0
2859,0,7,870,0,out,{},1,0,0
2860,0,8,970,0,of,{},1,0,0
2861,0,9,1070,0,the,{},1,0,0
2862,0,10,1170,0,garage,{},1,0,0
2863,0,11,1270,0,.,{},1,0,0
2864,0,0,170,0,..,{},1,0,0
2865,0,1,270,0,I,{},1,0,0
2866,0,2,370,0,knew,{},1,0,0
2867,0,3,470,0,tha:t,{},1,0,0
2868,0,4,570,0,.,{},1,0,0
2869,0,0,170,0,And,{},1,0,0
2870,0,1,270,0,it,{},1,0,0
2871,0,2,370,0,runs,{},1,0,0
2872,0,3,470,0,.,{},1,0,0
2873,0,0,170,0,...,{},1,0,0
2874,0,1,270,0,It,{},1,0,0
2875,0,2,370,0,runs,{},1,0,0
2876,0,3,470,0,.,{},1,0,0
2877,0,0,170,0,There's,{},1,0,0
2878,0,1,270,0,enough,{},1,0,0
2879,0,2,370,0,uh:,{},1,0,0
2880,0,3,470,0,,,{},1,0,0
2881,0,0,170,0,...,{},1,0,0
2882,0,1,270,0,radiator,{},1,0,0
2883,0,2,370,0,fluid,{},1,0,0
2884,0,3,470,0,in,{},1,0,0
2885,0,4,570,0,there,{},1,0,0
2886,0,5,670,0,.,{},1,0,0
2887,0,0,170,0,...,{},1,0,0
2888,0,1,270,0,Mhm,{},1,0,0
2889,0,2,370,0,.,{},1,0,0
2890,0,0,170,0,...,{},1,0,0
2891,0,1,270,0,so,{},1,0,0
2892,0,2,370,0,that,{},1,0,0
2893,0,3,470,0,it,{},1,0,0
2894,0,4,570,0,will,{},1,0,0
2895,0,5,670,0,,,{},1,0,0
2896,0,0,170,0,...,{},1,0,0
2897,0,1,270,0,It's,{},1,0,0
2898,0,2,370,0,..,{},1,0,0
2899,0,3,470,0,it's,{},1,0,0
2900,0,4,570,0,enough,{},1,0,0
2901,0,5,670,0,.,{},1,0,0
2902,0,0,170,0,...,{},1,0,0
2903,0,1,270,0,Mhm,{},1,0,0
2904,0,2,370,0,.,{},1,0,0
2905,0,0,170,0,...,{},1,0,0
2906,0,1,270,0,{SIP},{},1,0,0
2907,0,2,370,0,But,{},1,0,0
2908,0,3,470,0,I,{},1,0,0
2909,0,4,570,0,think,{},1,0,0
2910,0,5,670,0,running,{},1,0,0
2911,0,6,770,0,it,{},1,0,0
2912,0,7,870,0,out,{},1,0,0
2913,0,8,970,0,on,{},1,0,0
2914,0,9,1070,0,the,{},1,0,0
2915,0,10,1170,0,open,{},1,0,0
2916,0,11,1270,0,road,{},1,0,0
2917,0,12,1370,0,,,{},1,0,0
2918,0,0,170,0,will,{},1,0,0
2919,0,1,270,0,cause,{},1,0,0
2920,0,2,370,0,it,{},1,0,0
2921,0,3,470,0,...,{},1,0,0
2922,0,4,570,0,possibly,{},1,0,0
2923,0,5,670,0,to,{},1,0,0
2924,0,6,770,0,shoot,{},1,0,0
2925,0,7,870,0,more,{},1,0,0
2926,0,8,970,0,oil,{},1,0,0
2927,0,9,1070,0,out,{},1,0,0
2928,0,10,1170,0,.,{},1,0,0
2929,0,0,170,0,...,{},1,0,0
2930,0,1,270,0,Mhm,{},1,0,0
2931,0,2,370,0,.,{},1,0,0
2932,0,0,170,0,That,{},1,0,0
2933,0,1,270,0,valve,{},1,0,0
2934,0,2,370,0,cover,{},1,0,0
2935,0,3,470,0,gasket,{},1,0,0
2936,0,4,570,0,has,{},1,0,0
2937,0,5,670,0,to,{},1,0,0
2938,0,6,770,0,be,{},1,0,0
2939,0,7,870,0,replaced,{},1,0,0
2940,0,8,970,0,.,{},1,0,0
2941,0,0,170,0,...,{},1,0,0
2942,0,1,270,0,Hm,{},1,0,0
2943,0,2,370,0,.,{},1,0,0
2944,0,0,170,0,...,{},1,0,0
2945,0,0,170,0,...,{},1,0,0
2946,0,1,270,0,I,{},1,0,0
2947,0,2,370,0,don't,{},1,0,0
2948,0,3,470,0,know,{},1,0,0
2949,0,4,570,0,.,{},1,0,0
2950,0,0,170,0,Oh,{},1,0,0
2951,0,1,270,0,I,{},1,0,0
2952,0,2,370,0,freaked,{},1,0,0
2953,0,3,470,0,*Cookie,{},1,0,0
2954,0,4,570,0,and,{},1,0,0
2955,0,5,670,0,,,{},1,0,0
2956,0,0,170,0,...,{},1,0,0
2957,0,1,270,0,*Rita,{},1,0,0
2958,0,2,370,0,and,{},1,0,0
2959,0,3,470,0,,,{},1,0,0
2960,0,0,170,0,...,{},1,0,0
2961,0,1,270,0,*Gary,{},1,0,0
2962,0,2,370,0,out,{},1,0,0
2963,0,3,470,0,tonight,{},1,0,0
2964,0,4,570,0,.,{},1,0,0
2965,0,0,170,0,...,{},1,0,0
2966,0,1,270,0,Remember,{},1,0,0
2967,0,2,370,0,the,{},1,0,0
2968,0,3,470,0,Plain-,{},1,0,0
2969,0,4,570,0,..,{},1,0,0
2970,0,5,670,0,Plainfeather,{},1,0,0
2971,0,6,770,0,uh,{},1,0,0
2972,0,7,870,0,..,{},1,0,0
2973,0,8,970,0,Claypit,{},1,0,0
2974,0,9,1070,0,?,{},1,0,0
2975,0,0,170,0,...,{},1,0,0
2976,0,1,270,0,where,{},1,0,0
2977,0,2,370,0,that,{},1,0,0
2978,0,3,470,0,red,{},1,0,0
2979,0,4,570,0,clay,{},1,0,0
2980,0,5,670,0,is,{},1,0,0
2981,0,6,770,0,?,{},1,0,0
2982,0,0,170,0,...,{},1,0,0
2983,0,1,270,0,Mhm,{},1,0,0
2984,0,2,370,0,.,{},1,0,0
2985,0,0,170,0,...,{},1,0,0
2986,0,1,270,0,Right,{},1,0,0
2987,0,2,370,0,there,{},1,0,0
2988,0,3,470,0,.,{},1,0,0
2989,0,0,170,0,...,{},1,0,0
2990,0,1,270,0,I,{},1,0,0
2991,0,2,370,0,saw,{},1,0,0
2992,0,3,470,0,my,{},1,0,0
2993,0,4,570,0,..,{},1,0,0
2994,0,5,670,0,my,{},1,0,0
2995,0,6,770,0,speedometer,{},1,0,0
2996,0,7,870,0,just,{},1,0,0
2997,0,8,970,0,go,{},1,0,0
2998,0,9,1070,0,Brr:,{},1,0,0
2999,0,10,1170,0,.,{},1,0,0
3000,0,0,170,0,..,{},1,0,0
3001,0,1,270,0,like,{},1,0,0
3002,0,2,370,0,that,{},1,0,0
3003,0,3,470,0,just,{},1,0,0
3004,0,4,570,0,dow:n,{},1,0,0
3005,0,5,670,0,.,{},1,0,0
3006,0,0,170,0,You,{},1,0,0
3007,0,1,270,0,know,{},1,0,0
3008,0,2,370,0,,,{},1,0,0
3009,0,0,170,0,and,{},1,0,0
3010,0,1,270,0,I,{},1,0,0
3011,0,2,370,0,knew,{},1,0,0
3012,0,3,470,0,exactly,{},1,0,0
3013,0,4,570,0,what,{},1,0,0
3014,0,5,670,0,it,{},1,0,0
3015,0,6,770,0,was,{},1,0,0
3016,0,7,870,0,.,{},1,0,0
3017,0,0,170,0,...,{},1,0,0
3018,0,1,270,0,What,{},1,0,0
3019,0,2,370,0,I,{},1,0,0
3020,0,3,470,0,have,{},1,0,0
3021,0,4,570,0,to,{},1,0,0
3022,0,5,670,0,do,{},1,0,0
3023,0,6,770,0,,,{},1,0,0
3024,0,0,170,0,is,{},1,0,0
3025,0,1,270,0,take,{},1,0,0
3026,0,2,370,0,off,{},1,0,0
3027,0,3,470,0,the,{},1,0,0
3028,0,4,570,0,distributor,{},1,0,0
3029,0,5,670,0,wire,{},1,0,0
3030,0,6,770,0,,,{},1,0,0
3031,0,0,170,0,and,{},1,0,0
3032,0,1,270,0,splice,{},1,0,0
3033,0,2,370,0,it,{},1,0,0
3034,0,3,470,0,in,{},1,0,0
3035,0,4,570,0,with,{},1,0,0
3036,0,5,670,0,the,{},1,0,0
3037,0,6,770,0,fuel,{},1,0,0
3038,0,7,870,0,pump,{},1,0,0
3039,0,8,970,0,wire,{},1,0,0
3040,0,9,1070,0,.,{},1,0,0
3041,0,0,170,0,...,{},1,0,0
3042,0,1,270,0,[Mhm],{},1,0,0
3043,0,2,370,0,.,{},1,0,0
3044,0,0,170,0,[Because],{},1,0,0
3045,0,1,270,0,my:,{},1,0,0
3046,0,2,370,0,..,{},1,0,0
3047,0,3,470,0,fuel,{},1,0,0
3048,0,4,570,0,pump,{},1,0,0
3049,0,5,670,0,is,{},1,0,0
3050,0,6,770,0,now,{},1,0,0
3051,0,7,870,0,electric,{},1,0,0
3052,0,8,970,0,,,{},1,0,0
3053,0,0,170,0,..,{},1,0,0
3054,0,1,270,0,Never,{},1,0,0
3055,0,2,370,0,used,{},1,0,0
3056,0,3,470,0,to,{},1,0,0
3057,0,4,570,0,be,{},1,0,0
3058,0,5,670,0,.,{},1,0,0
3059,0,0,170,0,...,{},1,0,0
3060,0,1,270,0,Mhm,{},1,0,0
3061,0,2,370,0,.,{},1,0,0
3062,0,0,170,0,...,{},1,0,0
3063,0,1,270,0,Hand,{},1,0,0
3064,0,2,370,0,me,{},1,0,0
3065,0,3,470,0,that,{},1,0,0
3066,0,4,570,0,ashtray,{},1,0,0
3067,0,5,670,0,.,{},1,0,0
3068,0,0,170,0,...,{},1,0,0
3069,0,1,270,0,Or,{},1,0,0
3070,0,2,370,0,your,{},1,0,0
3071,0,3,470,0,light,{},1,0,0
3072,0,4,570,0,,,{},1,0,0
3073,0,0,170,0,I,{},1,0,0
3074,0,1,270,0,mean,{},1,0,0
3075,0,2,370,0,.,{},1,0,0
3076,0,0,170,0,..,{},1,0,0
3077,0,1,270,0,Your,{},1,0,0
3078,0,2,370,0,light,{},1,0,0
3079,0,3,470,0,.,{},1,0,0
3080,0,0,170,0,...,{},1,0,0
3081,0,1,270,0,It's,{},1,0,0
3082,0,2,370,0,behind,{},1,0,0
3083,0,3,470,0,the,{},1,0,0
3084,0,4,570,0,sewing,{},1,0,0
3085,0,5,670,0,machine,{},1,0,0
3086,0,6,770,0,.,{},1,0,0
3087,0,0,170,0,And,{},1,0,0
3088,0,1,270,0,uh:,{},1,0,0
3089,0,2,370,0,,,{},1,0,0
3090,0,0,170,0,...,{},1,0,0
3091,0,1,270,0,sometimes,{},1,0,0
3092,0,2,370,0,it,{},1,0,0
3093,0,3,470,0,gets,{},1,0,0
3094,0,4,570,0,loose,{},1,0,0
3095,0,5,670,0,.,{},1,0,0
3096,0,0,170,0,...,{},1,0,0
3097,0,0,170,0,And,{},1,0,0
3098,0,1,270,0,..,{},1,0,0
3099,0,2,370,0,no,{},1,0,0
3100,0,3,470,0,more,{},1,0,0
3101,0,4,570,0,fuel,{},1,0,0
3102,0,5,670,0,.,{},1,0,0
3103,0,0,170,0,Unhunh,{},1,0,0
3104,0,1,270,0,,,{},1,0,0
3105,0,0,170,0,So,{},1,0,0
3106,0,1,270,0,I,{},1,0,0
3107,0,2,370,0,stopped,{},1,0,0
3108,0,3,470,0,the,{},1,0,0
3109,0,4,570,0,car,{},1,0,0
3110,0,5,670,0,,,{},1,0,0
3111,0,0,170,0,and,{},1,0,0
3112,0,1,270,0,they,{},1,0,0
3113,0,2,370,0,said,{},1,0,0
3114,0,3,470,0,what,{},1,0,0
3115,0,4,570,0,are,{},1,0,0
3116,0,5,670,0,you,{},1,0,0
3117,0,6,770,0,doing,{},1,0,0
3118,0,7,870,0,.,{},1,0,0
3119,0,0,170,0,I,{},1,0,0
3120,0,1,270,0,said,{},1,0,0
3121,0,2,370,0,,,{},1,0,0
3122,0,0,170,0,oh,{},1,0,0
3123,0,1,270,0,,,{},1,0,0
3124,0,0,170,0,I,{},1,0,0
3125,0,1,270,0,gotta,{},1,0,0
3126,0,2,370,0,tighten,{},1,0,0
3127,0,3,470,0,this,{},1,0,0
3128,0,4,570,0,wire,{},1,0,0
3129,0,5,670,0,here,{},1,0,0
3130,0,6,770,0,.,{},1,0,0
3131,0,0,170,0,...,{},1,0,0
3132,0,1,270,0,...,{},1,0,0
3133,0,2,370,0,So,{},1,0,0
3134,0,3,470,0,I,{},1,0,0
3135,0,4,570,0,had,{},1,0,0
3136,0,5,670,0,*Cookie,{},1,0,0
3137,0,6,770,0,..,{},1,0,0
3138,0,7,870,0,turn,{},1,0,0
3139,0,8,970,0,on,{},1,0,0
3140,0,9,1070,0,the,{},1,0,0
3141,0,10,1170,0,ignition,{},1,0,0
3142,0,11,1270,0,and,{},1,0,0
3143,0,12,1370,0,turn,{},1,0,0
3144,0,13,1470,0,it,{},1,0,0
3145,0,14,1570,0,off,{},1,0,0
3146,0,15,1670,0,.,{},1,0,0
3147,0,0,170,0,...,{},1,0,0
3148,0,1,270,0,So,{},1,0,0
3149,0,2,370,0,,,{},1,0,0
3150,0,0,170,0,..,{},1,0,0
3151,0,1,270,0,cause,{},1,0,0
3152,0,2,370,0,see,{},1,0,0
3153,0,3,470,0,,,{},1,0,0
3154,0,0,170,0,once,{},1,0,0
3155,0,1,270,0,you,{},1,0,0
3156,0,2,370,0,turn,{},1,0,0
3157,0,3,470,0,that,{},1,0,0
3158,0,4,570,0,key,{},1,0,0
3159,0,5,670,0,on,{},1,0,0
3160,0,6,770,0,,,{},1,0,0
3161,0,0,170,0,...,{},1,0,0
3162,0,1,270,0,then,{},1,0,0
3163,0,2,370,0,you,{},1,0,0
3164,0,3,470,0,hear,{},1,0,0
3165,0,4,570,0,the%,{},1,0,0
3166,0,5,670,0,,,{},1,0,0
3167,0,0,170,0,..,{},1,0,0
3168,0,1,270,0,the,{},1,0,0
3169,0,2,370,0,fuel,{},1,0,0
3170,0,3,470,0,pump,{},1,0,0
3171,0,4,570,0,..,{},1,0,0
3172,0,5,670,0,come,{},1,0,0
3173,0,6,770,0,on,{},1,0,0
3174,0,7,870,0,.,{},1,0,0
3175,0,0,170,0,...,{},1,0,0
3176,0,1,270,0,Mhm,{},1,0,0
3177,0,2,370,0,.,{},1,0,0
3178,0,0,170,0,...,{},1,0,0
3179,0,1,270,0,And,{},1,0,0
3180,0,2,370,0,if,{},1,0,0
3181,0,3,470,0,the,{},1,0,0
3182,0,4,570,0,wire's,{},1,0,0
3183,0,5,670,0,not,{},1,0,0
3184,0,6,770,0,connected,{},1,0,0
3185,0,7,870,0,right,{},1,0,0
3186,0,8,970,0,,,{},1,0,0
3187,0,0,170,0,..,{},1,0,0
3188,0,1,270,0,it,{},1,0,0
3189,0,2,370,0,doesn't,{},1,0,0
3190,0,3,470,0,come,{},1,0,0
3191,0,4,570,0,on,{},1,0,0
3192,0,5,670,0,.,{},1,0,0
3193,0,0,170,0,...,{},1,0,0
3194,0,1,270,0,Mhm,{},1,0,0
3195,0,2,370,0,.,{},1,0,0
3196,0,0,170,0,...,{},1,0,0
3197,0,1,270,0,So,{},1,0,0
3198,0,2,370,0,I,{},1,0,0
3199,0,3,470,0,did,{},1,0,0
3200,0,4,570,0,that,{},1,0,0
3201,0,5,670,0,,,{},1,0,0
3202,0,0,170,0,...,{},1,0,0
3203,0,1,270,0,and,{},1,0,0
3204,0,2,370,0,I,{},1,0,0
3205,0,3,470,0,lit,{},1,0,0
3206,0,4,570,0,a,{},1,0,0
3207,0,5,670,0,match,{},1,0,0
3208,0,6,770,0,to,{},1,0,0
3209,0,7,870,0,find,{},1,0,0
3210,0,8,970,0,out,{},1,0,0
3211,0,9,1070,0,where,{},1,0,0
3212,0,10,1170,0,I,{},1,0,0
3213,0,11,1270,0,was,{},1,0,0
3214,0,12,1370,0,,,{},1,0,0
3215,0,0,170,0,and,{},1,0,0
3216,0,1,270,0,,,{},1,0,0
3217,0,0,170,0,...,{},1,0,0
3218,0,1,270,0,n-,{},1,0,0
3219,0,2,370,0,after,{},1,0,0
3220,0,3,470,0,everything,{},1,0,0
3221,0,4,570,0,was,{},1,0,0
3222,0,5,670,0,hunkydory,,{},1,0,0
3223,0,6,770,0,-,,{},1,0,0
3224,0,0,170,0,..,{},1,0,0
3225,0,1,270,0,then,{},1,0,0
3226,0,2,370,0,I,{},1,0,0
3227,0,3,470,0,,,{},1,0,0
3228,0,0,170,0,...,{},1,0,0
3229,0,1,270,0,shut,{},1,0,0
3230,0,2,370,0,the,{},1,0,0
3231,0,3,470,0,hood,{},1,0,0
3232,0,4,570,0,,,{},1,0,0
3233,0,0,170,0,and,{},1,0,0
3234,0,1,270,0,got,{},1,0,0
3235,0,2,370,0,back,{},1,0,0
3236,0,3,470,0,in,{},1,0,0
3237,0,4,570,0,,,{},1,0,0
3238,0,0,170,0,and,{},1,0,0
3239,0,1,270,0,I,{},1,0,0
3240,0,2,370,0,started,{},1,0,0
3241,0,3,470,0,up,{},1,0,0
3242,0,4,570,0,the,{},1,0,0
3243,0,5,670,0,engine,{},1,0,0
3244,0,6,770,0,and,{},1,0,0
3245,0,7,870,0,,,{},1,0,0
3246,0,0,170,0,both,{},1,0,0
